scheme_name,amfi_scheme_name,scheme_code,nav_date,nav
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,16-Dec-2025,26.6440
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,17-Dec-2025,26.5985
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,18-Dec-2025,26.6342
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,19-Dec-2025,26.8341
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,22-Dec-2025,27.0567
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,23-Dec-2025,27.0684
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,24-Dec-2025,27.0127
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,30-Sep-2025,125.966
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,01-Oct-2025,126.975
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,03-Oct-2025,127.292
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,06-Oct-2025,128.065
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,07-Oct-2025,128.265
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,08-Oct-2025,127.883
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,09-Oct-2025,128.579
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,10-Oct-2025,129.011
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,13-Oct-2025,128.645
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,14-Oct-2025,128.153
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,15-Oct-2025,129.005
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,16-Oct-2025,130.140
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,17-Oct-2025,130.623
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,20-Oct-2025,131.028
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,23-Oct-2025,131.427
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,24-Oct-2025,131.019
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,27-Oct-2025,131.943
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,28-Oct-2025,131.824
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,29-Oct-2025,132.573
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,30-Oct-2025,131.744
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,31-Oct-2025,131.020
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,03-Nov-2025,131.534
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,04-Nov-2025,130.728
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,06-Nov-2025,130.290
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,07-Nov-2025,130.281
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,10-Nov-2025,130.691
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,11-Nov-2025,131.404
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,12-Nov-2025,132.186
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,13-Nov-2025,132.163
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,14-Nov-2025,132.208
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,17-Nov-2025,132.930
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,18-Nov-2025,132.456
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,19-Nov-2025,132.990
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,20-Nov-2025,133.394
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,21-Nov-2025,132.818
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,24-Nov-2025,132.353
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,25-Nov-2025,132.088
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,26-Nov-2025,133.619
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,27-Nov-2025,133.609
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,28-Nov-2025,133.570
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,01-Dec-2025,133.476
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,02-Dec-2025,133.112
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,03-Dec-2025,132.774
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,04-Dec-2025,132.951
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,05-Dec-2025,133.578
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,08-Dec-2025,132.134
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,09-Dec-2025,131.842
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,10-Dec-2025,131.279
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,11-Dec-2025,131.951
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,12-Dec-2025,132.870
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,15-Dec-2025,132.909
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,16-Dec-2025,132.099
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,17-Dec-2025,131.782
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,18-Dec-2025,131.796
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,19-Dec-2025,132.685
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,22-Dec-2025,133.738
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,23-Dec-2025,133.778
Mirae Asset Large Cap Fund,Mirae Asset Large Cap Fund - Direct Plan - Growth,118825,24-Dec-2025,133.560
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,30-Sep-2025,101.3000
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,01-Oct-2025,102.0581
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,03-Oct-2025,102.3835
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,06-Oct-2025,102.8296
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,07-Oct-2025,102.7883
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,08-Oct-2025,102.3564
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,09-Oct-2025,102.7968
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,10-Oct-2025,103.2360
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,13-Oct-2025,102.9680
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,14-Oct-2025,102.5439
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,15-Oct-2025,103.2825
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,16-Oct-2025,104.1594
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,17-Oct-2025,104.4673
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,20-Oct-2025,104.8800
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,23-Oct-2025,105.0429
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,24-Oct-2025,104.6441
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,27-Oct-2025,105.1974
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,28-Oct-2025,105.1430
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,29-Oct-2025,105.7985
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,30-Oct-2025,105.2376
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,31-Oct-2025,104.5102
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,03-Nov-2025,104.8494
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,04-Nov-2025,104.2960
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,06-Nov-2025,103.6683
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,07-Nov-2025,103.6712
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,10-Nov-2025,103.8912
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,11-Nov-2025,104.1242
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,12-Nov-2025,104.6829
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,13-Nov-2025,104.6624
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,14-Nov-2025,104.6864
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,17-Nov-2025,105.1203
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,18-Nov-2025,104.6087
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,19-Nov-2025,105.1392
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,20-Nov-2025,105.6047
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,21-Nov-2025,104.8664
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,24-Nov-2025,104.3230
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,25-Nov-2025,104.1712
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,26-Nov-2025,105.5755
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,27-Nov-2025,105.6840
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,28-Nov-2025,105.6844
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,01-Dec-2025,105.5389
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,02-Dec-2025,105.2367
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,03-Dec-2025,105.0214
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,04-Dec-2025,105.0426
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,05-Dec-2025,105.4142
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,08-Dec-2025,104.3721
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,09-Dec-2025,104.2635
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,10-Dec-2025,104.0140
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,11-Dec-2025,104.6590
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,12-Dec-2025,105.2738
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,15-Dec-2025,105.1821
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,16-Dec-2025,104.4782
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,17-Dec-2025,104.1918
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,18-Dec-2025,104.0678
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,19-Dec-2025,104.7495
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,22-Dec-2025,105.3380
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,23-Dec-2025,105.5381
Nippon India Large Cap Fund,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,118633,24-Dec-2025,105.3548
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,30-Sep-2025,399.3
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,01-Oct-2025,402.08
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,03-Oct-2025,403.37
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,06-Oct-2025,406.25
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,07-Oct-2025,407.73
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,08-Oct-2025,406.62
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,09-Oct-2025,409.05
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,10-Oct-2025,410.04
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,13-Oct-2025,409.59
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,14-Oct-2025,408.08
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,15-Oct-2025,412.47
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,16-Oct-2025,416.12
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,17-Oct-2025,417.96
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,20-Oct-2025,418.78
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,23-Oct-2025,417.29
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,24-Oct-2025,416.53
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,27-Oct-2025,419.27
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,28-Oct-2025,418.11
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,29-Oct-2025,420.02
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,30-Oct-2025,417.9
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,31-Oct-2025,414.9
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,03-Nov-2025,415.71
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,04-Nov-2025,413.59
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,06-Nov-2025,411.66
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,07-Nov-2025,410.93
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,10-Nov-2025,412.61
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,11-Nov-2025,414.38
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,12-Nov-2025,416.14
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,13-Nov-2025,416.63
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,14-Nov-2025,417.18
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,17-Nov-2025,419.56
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,18-Nov-2025,417.27
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,19-Nov-2025,418.82
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,20-Nov-2025,420.65
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,21-Nov-2025,418.07
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,24-Nov-2025,415.87
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,25-Nov-2025,415.42
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,26-Nov-2025,421.07
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,27-Nov-2025,421.29
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,28-Nov-2025,421.57
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,01-Dec-2025,421.62
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,02-Dec-2025,419.74
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,03-Dec-2025,418.47
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,04-Dec-2025,418.47
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,05-Dec-2025,420.56
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,08-Dec-2025,416.08
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,09-Dec-2025,415.2
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,10-Dec-2025,412.96
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,11-Dec-2025,415.64
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,12-Dec-2025,418.73
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,15-Dec-2025,417.88
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,16-Dec-2025,415.59
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,17-Dec-2025,414.04
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,18-Dec-2025,413.71
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,19-Dec-2025,416.81
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,22-Dec-2025,420.12
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,23-Dec-2025,420.03
PGIM India Large Cap Fund,PGIM India Large Cap Fund - Direct Plan - Growth,138312,24-Dec-2025,419.05
SBI Large Cap Fund,SBI Large Cap FUND-DIRECT PLAN -GROWTH,119598,30-Sep-2025,101.1985
SBI Large Cap Fund,SBI Large Cap FUND-DIRECT PLAN -GROWTH,119598,01-Oct-2025,101.8592
SBI Large Cap Fund,SBI Large Cap FUND-DIRECT PLAN -GROWTH,119598,03-Oct-2025,102.3071
SBI Large Cap Fund,SBI Large Cap FUND-DIRECT PLAN -GROWTH,119598,06-Oct-2025,102.6980
SBI Large Cap Fund,SBI Large Cap FUND-DIRECT PLAN -GROWTH,119598,07-Oct-2025,102.8510
SBI Large Cap Fund,SBI Large Cap FUND-DIRECT PLAN -GROWTH,119598,08-Oct-2025,102.3824
SBI Large Cap Fund,SBI Large Cap FUND-DIRECT PLAN -GROWTH,119598,09-Oct-2025,102.9945
